CURR_AGE,GENDER,ANN_INCOME,Predicted_Purchase
41,0,"  1,324,317 ",0.0
31,0,"  593,387 ",0.0
40,1,"  937,282 ",1.0
51,1,"  1,109,934 ",0.0
43,0,"  1,229,448 ",0.0
56,1,"  1,566,944 ",0.0
34,0,"  870,028 ",1.0
25,1,"  732,607 ",0.0
27,0,"  1,026,365 ",0.0
31,0,"  877,602 ",0.0
51,0,"  1,852,093 ",1.0
33,1,"  727,912 ",0.0
55,1,"  1,415,145 ",0.0
60,1,"  1,396,982 ",0.0
37,0,"  844,173 ",0.0
26,0,"  901,091 ",1.0
27,1,"  1,198,107 ",0.0
25,0,"  744,182 ",1.0
36,0,"  853,295 ",1.0
47,1,"  1,088,518 ",1.0
46,0,"  1,336,762 ",0.0
50,0,"  1,381,643 ",1.0
41,0,"  1,411,050 ",0.0
47,0,"  1,218,423 ",0.0
34,1,"  677,346 ",0.0
37,1,"  1,471,551 ",1.0
35,0,"  1,188,071 ",1.0
60,1,"  1,292,022 ",0.0
57,0,"  1,903,596 ",0.0
47,0,"  1,045,860 ",0.0
52,0,"  345,473 ",0.0
48,1,"  1,780,519 ",0.0
62,1,"  408,921 ",1.0
60,1,"  1,711,223 ",0.0
49,0,"  1,558,593 ",0.0
39,1,"  972,650 ",0.0
45,1,"  1,273,459 ",0.0
49,1,"  1,756,704 ",0.0
39,0,"  1,133,201 ",0.0
44,0,"  1,103,968 ",0.0
63,1,"  1,240,088 ",1.0
42,0,"  924,260 ",0.0
50,0,"  992,598 ",1.0
47,1,"  1,371,561 ",1.0
32,1,"  1,194,407 ",1.0
54,0,"  690,427 ",0.0
34,0,"  1,111,518 ",1.0
35,0,"  844,816 ",1.0
26,1,"  1,368,681 ",1.0
54,0,"  1,149,648 ",0.0
50,0,"  1,393,854 ",1.0
62,0,"  1,088,536 ",0.0
25,0,"  658,664 ",1.0
58,1,"  1,102,888 ",1.0
39,1,"  1,156,001 ",0.0
31,0,"  1,126,069 ",0.0
58,0,"  930,890 ",1.0
38,1,"  1,469,919 ",1.0
43,1,"  841,228 ",0.0
51,0,"  1,201,093 ",1.0
35,1,"  911,409 ",0.0
41,1,"  1,046,356 ",0.0
49,0,"  1,284,974 ",0.0
50,0,"  1,353,322 ",1.0
56,0,"  706,568 ",0.0
26,0,"  1,022,947 ",1.0
44,1,"  1,206,836 ",1.0
39,0,"  1,140,880 ",0.0
33,1,"  649,339 ",0.0
65,0,"  1,691,460 ",0.0
39,0,"  1,460,626 ",0.0
52,1,"  1,230,026 ",0.0
35,1,"  1,267,791 ",0.0
37,1,"  1,295,443 ",1.0
62,0,"  1,724,684 ",0.0
42,1,"  803,662 ",1.0
60,1,"  320,965 ",0.0
36,1,"  1,731,622 ",1.0
27,0,"  886,046 ",0.0
58,1,"  1,167,772 ",1.0
56,0,"  1,420,006 ",0.0
34,0,"  887,777 ",1.0
34,1,"  989,480 ",0.0
60,1,"  655,467 ",0.0
53,0,"  686,722 ",1.0
44,0,"  1,592,495 ",0.0
59,1,"  1,835,284 ",0.0
64,0,"  741,067 ",0.0
26,1,"  1,216,860 ",1.0
35,0,"  619,148 ",1.0
62,0,"  671,192 ",0.0
32,1,"  828,414 ",1.0
41,1,"  928,366 ",0.0
37,0,"  1,221,670 ",0.0
48,1,"  1,991,345 ",0.0
41,0,"  841,196 ",0.0
47,0,"  1,311,652 ",0.0
33,0,"  911,069 ",1.0
32,1,"  1,083,359 ",1.0
56,0,"  1,577,539 ",0.0
35,1,"  1,325,304 ",0.0
29,0,"  988,477 ",0.0
51,0,"  380,464 ",1.0
38,0,"  883,892 ",0.0
37,0,"  1,454,900 ",0.0
35,0,"  696,100 ",1.0
65,1,"  1,133,422 ",0.0
65,0,"  569,597 ",0.0
52,0,"  757,953 ",0.0
50,0,"  1,551,779 ",1.0
51,1,"  935,497 ",0.0
63,1,"  1,268,616 ",1.0
63,1,"  1,511,921 ",1.0
35,0,"  644,059 ",1.0
54,1,"  1,359,127 ",1.0
27,0,"  893,118 ",0.0
31,1,"  1,009,732 ",1.0
55,1,"  314,555 ",0.0
30,0,"  755,356 ",0.0
63,1,"  1,446,132 ",1.0
30,0,"  677,601 ",0.0
33,1,"  1,170,833 ",0.0
56,1,"  392,754 ",0.0
53,1,"  1,281,828 ",1.0
33,1,"  1,202,653 ",0.0
34,1,"  788,163 ",0.0
49,0,"  1,556,766 ",0.0
61,1,"  1,613,660 ",0.0
59,1,"  1,231,246 ",0.0
35,1,"  1,309,699 ",0.0
60,1,"  1,912,992 ",0.0
46,1,"  1,174,573 ",1.0
51,0,"  1,365,489 ",1.0
43,1,"  1,445,455 ",0.0
36,0,"  1,112,094 ",1.0
48,1,"  1,676,524 ",0.0
38,1,"  1,093,594 ",1.0
44,1,"  1,006,963 ",1.0
35,1,"  768,449 ",0.0
34,1,"  1,043,799 ",0.0
46,1,"  1,427,832 ",1.0
60,0,"  1,354,527 ",0.0
36,0,"  819,769 ",1.0
52,0,"  1,792,150 ",0.0
46,0,"  1,118,368 ",0.0
63,0,"  1,071,847 ",0.0
55,0,"  1,071,810 ",0.0
26,1,"  1,149,500 ",1.0
57,0,"  730,908 ",0.0
46,0,"  955,259 ",0.0
35,0,"  516,391 ",1.0
28,1,"  795,301 ",0.0
29,0,"  957,286 ",0.0
63,1,"  449,768 ",1.0
61,0,"  603,903 ",1.0
50,1,"  961,883 ",1.0
33,0,"  880,804 ",1.0
30,0,"  902,837 ",0.0
51,0,"  1,862,972 ",1.0
27,1,"  701,312 ",0.0
58,0,"  892,939 ",1.0
47,0,"  836,036 ",0.0
52,1,"  1,679,871 ",0.0
25,1,"  1,115,042 ",0.0
65,1,"  395,984 ",0.0
58,0,"  1,185,936 ",1.0
61,1,"  1,901,903 ",0.0
49,0,"  1,196,639 ",0.0
48,0,"  1,595,876 ",1.0
59,1,"  1,342,815 ",0.0
57,1,"  546,128 ",1.0
58,0,"  674,491 ",1.0
57,1,"  1,345,374 ",1.0
28,0,"  1,077,669 ",1.0
48,0,"  1,037,097 ",1.0
35,0,"  674,908 ",1.0
47,1,"  1,496,332 ",1.0
46,1,"  1,962,637 ",1.0
52,0,"  1,430,617 ",0.0
57,0,"  734,637 ",0.0
35,0,"  643,024 ",1.0
57,1,"  898,481 ",1.0
39,0,"  1,440,778 ",0.0
61,0,"  831,585 ",1.0
26,1,"  949,171 ",1.0
54,0,"  839,026 ",0.0
45,1,"  1,127,028 ",0.0
57,0,"  1,696,865 ",0.0
45,1,"  1,563,491 ",0.0
40,1,"  1,847,915 ",1.0
52,0,"  1,882,899 ",0.0
63,0,"  1,247,758 ",0.0
39,0,"  1,335,596 ",0.0
62,1,"  780,804 ",1.0
36,1,"  1,354,951 ",1.0
57,1,"  1,159,522 ",1.0
58,1,"  988,136 ",1.0
26,1,"  1,004,256 ",1.0
38,0,"  1,492,203 ",0.0
36,1,"  1,576,749 ",1.0
34,0,"  943,474 ",1.0
55,0,"  796,622 ",0.0
39,0,"  803,352 ",0.0
60,0,"  1,510,398 ",0.0
41,0,"  1,487,392 ",0.0
32,0,"  831,202 ",0.0
61,1,"  1,666,516 ",0.0
51,0,"  1,059,474 ",1.0
30,1,"  633,091 ",1.0
47,1,"  1,995,683 ",1.0
30,1,"  854,045 ",1.0
40,0,"  1,181,729 ",1.0
29,0,"  521,336 ",0.0
25,1,"  1,490,386 ",0.0
32,0,"  827,785 ",0.0
58,1,"  1,196,615 ",1.0
32,0,"  1,154,313 ",0.0
27,1,"  1,026,514 ",0.0
61,1,"  509,141 ",0.0
59,1,"  635,487 ",0.0
39,1,"  994,220 ",0.0
43,1,"  1,044,722 ",0.0
60,1,"  1,365,889 ",0.0
36,0,"  1,424,801 ",1.0
56,0,"  1,797,524 ",0.0
38,1,"  1,756,188 ",1.0
37,1,"  1,127,879 ",1.0
58,0,"  558,175 ",1.0
64,1,"  1,223,332 ",0.0
28,1,"  858,303 ",0.0
44,1,"  865,443 ",1.0
64,0,"  1,305,848 ",0.0
58,0,"  1,049,689 ",1.0
48,0,"  1,121,922 ",1.0
37,0,"  1,017,312 ",0.0
30,0,"  1,097,510 ",0.0
64,0,"  330,848 ",0.0
39,0,"  1,303,765 ",0.0
35,0,"  690,185 ",1.0
58,0,"  649,028 ",1.0
51,1,"  1,862,915 ",0.0
26,0,"  724,396 ",1.0
59,1,"  1,068,869 ",0.0
52,0,"  799,039 ",0.0
26,0,"  962,177 ",1.0
30,0,"  523,261 ",0.0
38,1,"  1,990,214 ",1.0
53,1,"  659,982 ",1.0
31,0,"  1,064,899 ",0.0
36,0,"  1,176,154 ",1.0
60,0,"  1,375,177 ",0.0
54,1,"  1,086,340 ",1.0
32,0,"  701,047 ",0.0
38,1,"  1,220,659 ",1.0
26,0,"  893,956 ",1.0
49,0,"  1,381,803 ",0.0
48,0,"  1,292,048 ",1.0
31,0,"  549,429 ",0.0
61,1,"  433,324 ",0.0
46,0,"  1,417,702 ",0.0
49,1,"  1,315,132 ",0.0
44,0,"  890,167 ",0.0
43,0,"  1,124,596 ",0.0
29,0,"  846,175 ",0.0
31,0,"  588,778 ",0.0
38,1,"  1,499,918 ",1.0
62,1,"  1,631,935 ",1.0
36,1,"  924,918 ",1.0
47,0,"  1,588,127 ",0.0
46,0,"  1,397,336 ",0.0
57,0,"  500,864 ",0.0
58,0,"  675,498 ",1.0
59,0,"  1,605,563 ",0.0
26,0,"  688,136 ",1.0
52,1,"  389,516 ",0.0
55,0,"  1,287,270 ",0.0
48,1,"  1,340,130 ",0.0
32,1,"  908,311 ",1.0
45,1,"  1,055,218 ",0.0
48,0,"  1,322,873 ",1.0
26,0,"  561,086 ",1.0
41,0,"  968,018 ",0.0
33,1,"  1,096,172 ",0.0
57,1,"  1,936,966 ",1.0
65,0,"  473,699 ",0.0
27,0,"  1,186,437 ",0.0
48,1,"  1,177,940 ",0.0
38,1,"  1,071,236 ",1.0
65,1,"  1,523,116 ",0.0
64,1,"  1,777,061 ",0.0
55,1,"  774,120 ",0.0
49,1,"  1,590,076 ",0.0
55,0,"  1,250,561 ",0.0
30,0,"  1,173,696 ",0.0
57,0,"  1,379,662 ",0.0
63,1,"  1,359,583 ",1.0
37,1,"  1,575,504 ",1.0
63,1,"  738,983 ",1.0
55,0,"  1,919,969 ",0.0
52,0,"  1,707,714 ",0.0
62,0,"  709,088 ",0.0
41,0,"  1,039,119 ",0.0
60,0,"  675,118 ",0.0
29,0,"  933,980 ",0.0
39,0,"  1,038,233 ",0.0
30,0,"  1,109,221 ",0.0
27,0,"  786,942 ",0.0
56,1,"  1,011,006 ",0.0
27,1,"  1,127,815 ",0.0
37,1,"  1,077,866 ",1.0
58,1,"  1,097,924 ",1.0
27,1,"  1,429,015 ",0.0
31,1,"  994,046 ",1.0
57,0,"  744,444 ",0.0
31,0,"  843,219 ",0.0
44,0,"  827,370 ",0.0
45,1,"  1,291,926 ",0.0
53,1,"  1,697,203 ",1.0
30,0,"  766,267 ",0.0
62,1,"  753,404 ",1.0
55,1,"  462,501 ",0.0
61,0,"  1,719,739 ",1.0
57,1,"  1,294,570 ",1.0
53,0,"  1,182,687 ",1.0
40,1,"  1,387,019 ",1.0
27,0,"  686,155 ",0.0
36,1,"  1,803,449 ",1.0
39,0,"  1,190,798 ",0.0
37,1,"  1,945,083 ",1.0
52,0,"  1,442,453 ",0.0
43,1,"  1,321,433 ",0.0
64,1,"  791,359 ",0.0
32,0,"  811,886 ",0.0
47,1,"  1,221,370 ",1.0
54,0,"  1,259,904 ",0.0
28,1,"  1,200,939 ",0.0
25,1,"  974,419 ",0.0
43,1,"  1,453,098 ",0.0
40,1,"  1,608,251 ",1.0
49,0,"  1,206,316 ",0.0
26,1,"  1,177,523 ",1.0
56,1,"  1,714,882 ",0.0
45,1,"  1,285,181 ",0.0
26,1,"  1,269,173 ",1.0
50,1,"  1,429,310 ",1.0
58,0,"  1,719,991 ",1.0
54,1,"  1,351,918 ",1.0
56,1,"  1,632,525 ",0.0
53,0,"  1,142,363 ",1.0
63,0,"  319,163 ",0.0
47,0,"  1,385,363 ",0.0
47,0,"  1,190,089 ",0.0
52,1,"  1,003,410 ",0.0
25,1,"  718,224 ",0.0
30,0,"  624,029 ",0.0
46,1,"  1,022,992 ",1.0
63,0,"  860,523 ",0.0
30,0,"  695,442 ",0.0
31,1,"  1,253,540 ",1.0
37,1,"  1,574,147 ",1.0
61,0,"  1,365,839 ",1.0
56,1,"  1,782,641 ",0.0
55,0,"  1,017,136 ",0.0
39,0,"  913,953 ",0.0
43,1,"  1,877,708 ",0.0
40,1,"  1,254,789 ",1.0
64,0,"  1,274,013 ",0.0
33,0,"  518,820 ",1.0
61,0,"  982,436 ",1.0
60,0,"  354,700 ",0.0
32,0,"  600,135 ",0.0
27,0,"  1,008,973 ",0.0
40,0,"  983,270 ",1.0
61,1,"  1,142,414 ",0.0
37,0,"  1,561,151 ",0.0
64,0,"  1,813,363 ",0.0
34,1,"  928,612 ",0.0
56,1,"  1,492,358 ",0.0
64,0,"  1,859,021 ",0.0
25,1,"  902,033 ",0.0
46,0,"  1,236,534 ",0.0
38,0,"  873,743 ",0.0
54,1,"  679,517 ",1.0
58,0,"  1,748,396 ",1.0
50,1,"  1,856,642 ",1.0
60,0,"  1,862,631 ",0.0
49,1,"  1,228,801 ",0.0
50,0,"  1,259,785 ",1.0
50,0,"  986,491 ",1.0
41,1,"  1,604,959 ",0.0
59,0,"  788,508 ",0.0
29,0,"  1,053,913 ",0.0
28,0,"  704,402 ",1.0
64,1,"  1,772,142 ",0.0
63,1,"  626,645 ",1.0
46,1,"  1,811,411 ",1.0
50,0,"  1,298,381 ",1.0
46,1,"  1,285,778 ",1.0
61,1,"  1,662,880 ",0.0
63,1,"  458,818 ",1.0
62,0,"  532,420 ",0.0
52,1,"  1,516,183 ",0.0
57,1,"  592,406 ",1.0
63,0,"  453,588 ",0.0
45,0,"  1,190,105 ",0.0
39,1,"  850,346 ",0.0
60,1,"  624,424 ",0.0
63,1,"  1,530,848 ",1.0
29,1,"  662,626 ",0.0
34,0,"  1,117,886 ",1.0
43,1,"  1,176,614 ",0.0
26,1,"  1,266,420 ",1.0
38,1,"  1,442,470 ",1.0
35,1,"  1,306,948 ",0.0
35,1,"  945,236 ",0.0
48,0,"  1,347,654 ",1.0
48,0,"  1,076,878 ",1.0
43,1,"  1,733,036 ",0.0
61,0,"  992,540 ",1.0
51,1,"  1,069,062 ",0.0
37,0,"  1,308,096 ",0.0
40,0,"  1,437,970 ",1.0
39,0,"  1,442,695 ",0.0
47,1,"  1,135,579 ",1.0
52,1,"  1,153,265 ",0.0
35,1,"  1,239,581 ",0.0
38,0,"  932,572 ",0.0
36,1,"  949,224 ",1.0
53,0,"  1,966,020 ",1.0
33,1,"  1,498,821 ",0.0
26,1,"  1,036,106 ",1.0
30,0,"  539,173 ",0.0
61,0,"  1,552,063 ",1.0
25,1,"  1,393,039 ",0.0
53,0,"  1,061,641 ",1.0
31,1,"  919,842 ",1.0
41,0,"  1,515,115 ",0.0
40,0,"  982,104 ",1.0
44,1,"  944,463 ",1.0
37,0,"  829,406 ",0.0
65,0,"  1,985,220 ",0.0
64,0,"  1,685,805 ",0.0
38,0,"  1,367,999 ",0.0
47,1,"  1,779,511 ",1.0
65,0,"  1,576,117 ",0.0
56,0,"  569,152 ",0.0
55,0,"  527,463 ",0.0
38,1,"  1,851,773 ",1.0
39,1,"  1,746,245 ",0.0
64,0,"  1,221,806 ",0.0
53,0,"  1,301,767 ",1.0
48,1,"  1,561,687 ",0.0
38,1,"  1,566,628 ",1.0
47,0,"  1,028,927 ",0.0
57,0,"  1,598,783 ",0.0
33,0,"  918,683 ",1.0
46,1,"  940,008 ",1.0
28,1,"  965,580 ",0.0
51,0,"  499,375 ",1.0
42,1,"  1,024,963 ",1.0
51,1,"  358,496 ",0.0
49,1,"  1,898,895 ",0.0
60,0,"  788,614 ",0.0
35,0,"  1,184,349 ",1.0
28,0,"  1,028,433 ",1.0
56,0,"  1,362,843 ",0.0
61,0,"  1,897,205 ",1.0
62,0,"  1,536,844 ",0.0
52,1,"  952,088 ",0.0
49,0,"  1,236,784 ",0.0
30,1,"  612,185 ",1.0
31,0,"  720,852 ",0.0
64,1,"  949,345 ",0.0
62,0,"  778,141 ",0.0
56,0,"  912,011 ",0.0
41,0,"  1,006,350 ",0.0
62,1,"  985,806 ",1.0
53,1,"  1,957,924 ",1.0
29,0,"  693,146 ",0.0
28,1,"  1,406,673 ",0.0
32,0,"  534,554 ",0.0
28,1,"  834,364 ",0.0
29,1,"  1,227,914 ",0.0
38,0,"  1,465,257 ",0.0
59,1,"  362,237 ",0.0
32,0,"  1,074,479 ",0.0
41,0,"  1,069,302 ",0.0
44,1,"  1,680,260 ",1.0
61,0,"  1,499,747 ",1.0
28,0,"  1,193,154 ",1.0
40,0,"  932,216 ",1.0
29,1,"  1,484,001 ",0.0
48,0,"  1,233,770 ",1.0
40,1,"  1,820,669 ",1.0
49,1,"  1,030,839 ",0.0
62,1,"  700,871 ",1.0
54,0,"  1,771,754 ",0.0
37,1,"  1,475,185 ",1.0
53,1,"  1,823,630 ",1.0
25,1,"  1,431,138 ",0.0
38,1,"  1,694,536 ",1.0
38,0,"  1,027,669 ",0.0
45,0,"  1,039,586 ",0.0
47,1,"  1,763,758 ",1.0
41,0,"  1,096,498 ",0.0
53,0,"  1,306,185 ",1.0
42,1,"  1,252,584 ",1.0
35,0,"  1,136,172 ",1.0
63,0,"  998,711 ",0.0
64,1,"  901,168 ",0.0
40,1,"  1,833,824 ",1.0
43,0,"  1,325,692 ",0.0
39,1,"  1,395,937 ",0.0
37,0,"  1,568,695 ",0.0
49,1,"  1,181,247 ",0.0
37,0,"  1,214,776 ",0.0
58,1,"  1,944,079 ",1.0
29,0,"  722,394 ",0.0
43,0,"  931,130 ",0.0
39,1,"  1,132,252 ",0.0
41,0,"  1,244,409 ",0.0
53,0,"  1,988,494 ",1.0
49,1,"  1,885,666 ",0.0
58,1,"  596,871 ",1.0
47,1,"  1,557,872 ",1.0
46,1,"  1,038,209 ",1.0
54,1,"  573,499 ",1.0
59,0,"  677,690 ",0.0
55,1,"  1,469,592 ",0.0
59,1,"  739,878 ",0.0
32,1,"  1,034,722 ",1.0
60,1,"  1,597,200 ",0.0
34,1,"  1,463,994 ",0.0
58,0,"  1,220,845 ",1.0
55,1,"  1,674,548 ",0.0
34,0,"  926,190 ",1.0
25,0,"  785,766 ",1.0
35,1,"  861,091 ",0.0
55,0,"  1,354,815 ",0.0
31,1,"  984,286 ",1.0
51,1,"  1,345,845 ",0.0
27,1,"  1,484,761 ",0.0
63,0,"  315,525 ",0.0
53,0,"  1,872,836 ",1.0
50,1,"  1,028,704 ",1.0
30,0,"  1,164,824 ",0.0
46,1,"  1,928,742 ",1.0
32,1,"  1,217,308 ",1.0
27,0,"  692,168 ",0.0
35,1,"  663,579 ",0.0
54,1,"  698,307 ",1.0
59,0,"  702,706 ",0.0
54,0,"  1,569,487 ",0.0
50,0,"  1,008,374 ",1.0
29,1,"  867,581 ",0.0
57,1,"  1,535,422 ",1.0
29,1,"  1,317,786 ",0.0
39,0,"  1,270,158 ",0.0
57,1,"  1,549,026 ",1.0
61,1,"  1,465,470 ",0.0
52,0,"  1,405,946 ",0.0
33,1,"  893,113 ",0.0
32,0,"  837,897 ",0.0
56,0,"  1,192,572 ",0.0
43,0,"  1,317,313 ",0.0
39,1,"  1,089,304 ",0.0
40,0,"  986,659 ",1.0
31,0,"  811,698 ",0.0
45,1,"  1,004,835 ",0.0
38,0,"  1,412,333 ",0.0
35,0,"  754,310 ",1.0
35,0,"  876,144 ",1.0
54,1,"  1,328,464 ",1.0
64,0,"  449,395 ",0.0
43,0,"  1,102,101 ",0.0
38,1,"  1,621,198 ",1.0
48,1,"  1,097,901 ",0.0
45,1,"  800,743 ",0.0
51,0,"  923,511 ",1.0
29,1,"  1,284,802 ",0.0
25,1,"  622,278 ",0.0
47,0,"  1,033,277 ",0.0
40,1,"  907,880 ",1.0
29,1,"  1,418,693 ",0.0
65,0,"  1,854,907 ",0.0
26,1,"  1,010,806 ",1.0
58,1,"  1,004,178 ",1.0
52,0,"  393,908 ",0.0
27,0,"  943,882 ",0.0
55,1,"  1,288,988 ",0.0
31,0,"  626,993 ",0.0
54,1,"  1,505,725 ",1.0
46,0,"  1,121,713 ",0.0
32,0,"  993,965 ",0.0
62,1,"  637,336 ",1.0
35,0,"  983,884 ",1.0
65,0,"  1,166,281 ",0.0
37,0,"  984,650 ",0.0
54,1,"  1,113,000 ",1.0
29,0,"  533,065 ",0.0
38,0,"  1,545,487 ",0.0
26,0,"  1,073,138 ",1.0
54,0,"  1,487,382 ",0.0
54,0,"  1,651,221 ",0.0
29,0,"  554,511 ",0.0
42,0,"  1,454,941 ",0.0
37,1,"  1,561,535 ",1.0
32,1,"  713,293 ",1.0
40,1,"  1,323,302 ",1.0
59,0,"  344,132 ",0.0
35,1,"  891,445 ",0.0
41,1,"  1,013,783 ",0.0
50,0,"  1,545,948 ",1.0
26,0,"  1,108,243 ",1.0
64,1,"  697,992 ",0.0
36,1,"  1,838,064 ",1.0
60,0,"  921,727 ",0.0
28,1,"  1,485,279 ",0.0
59,1,"  1,190,714 ",0.0
57,1,"  579,245 ",1.0
52,1,"  1,365,077 ",0.0
55,1,"  1,164,173 ",0.0
28,1,"  1,085,733 ",0.0
30,1,"  1,167,251 ",1.0
56,1,"  1,976,845 ",0.0
36,1,"  1,689,899 ",1.0
59,0,"  1,800,251 ",0.0
63,1,"  1,286,894 ",1.0
30,1,"  650,294 ",1.0
28,1,"  611,755 ",0.0
26,0,"  1,176,816 ",1.0
51,1,"  1,156,767 ",0.0
25,1,"  1,054,856 ",0.0
30,0,"  807,094 ",0.0
48,1,"  1,423,093 ",0.0
45,0,"  1,479,726 ",0.0
51,0,"  955,965 ",1.0
58,0,"  1,932,527 ",1.0
28,0,"  843,540 ",1.0
56,0,"  992,054 ",0.0
50,1,"  1,682,665 ",1.0
30,0,"  1,129,012 ",0.0
43,0,"  827,698 ",0.0
37,1,"  896,110 ",1.0
60,0,"  1,003,097 ",0.0
27,1,"  658,377 ",0.0
53,0,"  438,306 ",1.0
51,0,"  803,265 ",1.0
38,1,"  1,295,823 ",1.0
42,1,"  1,536,267 ",1.0
28,1,"  975,158 ",0.0
62,0,"  503,708 ",0.0
55,1,"  911,407 ",0.0
40,1,"  1,640,016 ",1.0
54,1,"  775,234 ",1.0
50,0,"  1,441,249 ",1.0
36,0,"  1,098,061 ",1.0
52,1,"  1,293,165 ",0.0
40,1,"  1,862,708 ",1.0
48,1,"  1,128,907 ",0.0
26,0,"  834,824 ",1.0
39,0,"  1,413,846 ",0.0
51,1,"  1,374,493 ",0.0
58,1,"  538,225 ",1.0
39,1,"  1,670,353 ",0.0
52,1,"  882,654 ",0.0
36,1,"  1,381,981 ",1.0
61,0,"  1,015,598 ",1.0
64,0,"  1,271,921 ",0.0
37,1,"  1,224,760 ",1.0
28,0,"  1,116,703 ",1.0
65,0,"  913,466 ",0.0
38,0,"  991,544 ",0.0
43,0,"  945,875 ",0.0
61,0,"  552,817 ",1.0
58,1,"  1,715,223 ",1.0
39,1,"  1,549,166 ",0.0
36,0,"  1,091,034 ",1.0
32,1,"  749,377 ",1.0
60,1,"  1,919,157 ",0.0
55,1,"  1,169,399 ",0.0
28,1,"  641,291 ",0.0
32,0,"  1,082,140 ",0.0
49,0,"  1,093,315 ",0.0
63,0,"  1,688,080 ",0.0
53,1,"  1,513,168 ",1.0
58,0,"  900,712 ",1.0
53,1,"  1,820,499 ",1.0
28,0,"  626,316 ",1.0
58,1,"  1,497,683 ",1.0
38,0,"  824,482 ",0.0
60,0,"  890,581 ",0.0
48,1,"  1,278,046 ",0.0
47,1,"  1,840,692 ",1.0
32,0,"  920,355 ",0.0
59,0,"  1,896,954 ",0.0
31,1,"  766,941 ",1.0
31,0,"  581,285 ",0.0
40,1,"  1,183,287 ",1.0
62,0,"  1,629,250 ",0.0
36,0,"  1,044,962 ",1.0
37,1,"  1,674,980 ",1.0
40,1,"  1,293,689 ",1.0
55,0,"  435,335 ",0.0
61,1,"  1,227,516 ",0.0
44,0,"  1,243,050 ",0.0
30,1,"  1,204,040 ",1.0
60,0,"  974,325 ",0.0
53,0,"  537,001 ",1.0
41,0,"  913,838 ",0.0
46,0,"  943,832 ",0.0
35,0,"  756,925 ",1.0
65,1,"  515,629 ",0.0
51,1,"  606,336 ",0.0
26,1,"  1,065,704 ",1.0
34,0,"  762,640 ",1.0
32,1,"  1,182,715 ",1.0
40,0,"  1,091,034 ",1.0
25,1,"  801,475 ",0.0
31,0,"  860,969 ",0.0
44,1,"  911,499 ",1.0
52,1,"  783,975 ",0.0
58,1,"  1,024,264 ",1.0
61,1,"  1,796,229 ",0.0
33,1,"  779,130 ",0.0
62,0,"  1,461,342 ",0.0
46,1,"  1,932,153 ",1.0
45,1,"  1,383,404 ",0.0
50,0,"  1,499,879 ",1.0
63,1,"  804,586 ",1.0
55,1,"  1,916,024 ",0.0
40,1,"  1,901,104 ",1.0
31,1,"  1,491,568 ",1.0
46,1,"  958,840 ",1.0
34,1,"  786,393 ",0.0
25,1,"  758,116 ",0.0
53,1,"  770,832 ",1.0
59,1,"  1,527,595 ",0.0
52,0,"  1,004,347 ",0.0
25,0,"  922,301 ",1.0
56,1,"  976,500 ",0.0
56,0,"  336,306 ",0.0
37,1,"  1,726,889 ",1.0
44,0,"  809,560 ",0.0
62,0,"  1,904,609 ",0.0
56,1,"  324,420 ",0.0
30,0,"  1,156,897 ",0.0
44,1,"  1,241,352 ",1.0
29,0,"  832,220 ",0.0
55,0,"  631,712 ",0.0
38,0,"  1,004,456 ",0.0
51,1,"  1,516,910 ",0.0
34,0,"  586,203 ",1.0
50,0,"  840,000 ",1.0
47,0,"  1,145,600 ",0.0
47,0,"  1,277,455 ",0.0
32,0,"  889,854 ",0.0
26,0,"  672,367 ",1.0
65,0,"  1,001,864 ",0.0
57,1,"  1,117,004 ",1.0
29,0,"  612,135 ",0.0
49,1,"  1,390,921 ",0.0
65,0,"  1,042,282 ",0.0
62,0,"  520,287 ",0.0
35,0,"  645,192 ",1.0
25,0,"  674,387 ",1.0
63,0,"  1,304,941 ",0.0
41,0,"  984,082 ",0.0
48,1,"  915,647 ",0.0
43,1,"  1,055,945 ",0.0
32,1,"  1,456,598 ",1.0
34,1,"  775,282 ",0.0
65,0,"  1,671,411 ",0.0
56,0,"  1,272,588 ",0.0
29,0,"  604,119 ",0.0
55,0,"  1,915,405 ",0.0
59,1,"  868,620 ",0.0
47,0,"  1,541,730 ",0.0
33,0,"  1,094,334 ",1.0
49,1,"  1,999,385 ",0.0
46,1,"  827,906 ",1.0
64,0,"  1,566,277 ",0.0
52,0,"  884,063 ",0.0
57,0,"  1,945,219 ",0.0
52,1,"  1,675,173 ",0.0
49,0,"  916,708 ",0.0
33,1,"  1,377,209 ",0.0
57,1,"  617,423 ",1.0
64,1,"  1,859,997 ",0.0
33,1,"  1,185,212 ",0.0
63,1,"  1,577,129 ",1.0
36,0,"  1,143,477 ",1.0
28,0,"  1,178,391 ",1.0
28,1,"  787,390 ",0.0
40,1,"  809,146 ",1.0
42,0,"  1,501,416 ",0.0
61,0,"  1,175,065 ",1.0
55,1,"  339,295 ",0.0
43,1,"  1,695,466 ",0.0
32,0,"  1,019,800 ",0.0
54,0,"  648,853 ",0.0
27,0,"  765,215 ",0.0
63,0,"  597,240 ",0.0
27,0,"  1,038,448 ",0.0
52,0,"  1,215,982 ",0.0
47,1,"  1,789,428 ",1.0
35,1,"  1,434,224 ",0.0
60,1,"  1,113,658 ",0.0
29,0,"  611,479 ",0.0
44,0,"  1,413,144 ",0.0
60,1,"  1,787,607 ",0.0
